image_name,target
ISIC_3335017,0.030889854
ISIC_3335184,0.09581633
ISIC_3335904,0.07669718
ISIC_3337583,0.02371687
ISIC_3340562,0.02416272
ISIC_3341347,0.022286832
ISIC_3343138,0.029236434
ISIC_3343372,0.02846284
ISIC_3345936,0.030109819
ISIC_3346413,0.021599187
ISIC_3347331,0.024291813
ISIC_3348364,0.02191092
ISIC_3349006,0.04127678
ISIC_3349193,0.03857136
ISIC_3350064,0.021863813
ISIC_3350312,0.027741926
ISIC_3350366,0.02334046
ISIC_3353247,0.024910448
ISIC_3356592,0.027114702
ISIC_3357794,0.03131019
ISIC_3357803,0.029469607
ISIC_3359726,0.025192585
ISIC_3359950,0.031894945
ISIC_3360195,0.03638373
ISIC_3361906,0.23003373
ISIC_3362179,0.026275292
ISIC_3362408,0.021844516
ISIC_3363437,0.04020839
ISIC_3364143,0.025016053
ISIC_3371618,0.025962275
ISIC_3372201,0.074143425
ISIC_3373667,0.048351415
ISIC_3373821,0.14143485
ISIC_3374030,0.021947142
ISIC_3374412,0.026594652
ISIC_3374972,0.028091593
ISIC_3377854,0.097838745
ISIC_3378318,0.039296858
ISIC_3378470,0.024629679
ISIC_3379289,0.04849067
ISIC_3379679,0.023740422
ISIC_3379766,0.03147273
ISIC_3379782,0.023759278
ISIC_3380844,0.026280744
ISIC_3381859,0.034443263
ISIC_3382817,0.028768126
ISIC_3383442,0.020807093
ISIC_3383938,0.023452708
ISIC_3389048,0.02123564
ISIC_3390258,0.047599137
ISIC_3392039,0.022601902
ISIC_3392622,0.06371091
ISIC_3393209,0.021292541
ISIC_3393442,0.12099485
ISIC_3394090,0.09353472
ISIC_3395453,0.028872697
ISIC_3397549,0.03140571
ISIC_3401258,0.019718539
ISIC_3402403,0.02425127
ISIC_3402626,0.02694392
ISIC_3402640,0.028894281
ISIC_3404515,0.030807674
ISIC_3405704,0.24678506
ISIC_3406505,0.031083098
ISIC_3406688,0.027542787
ISIC_3407682,0.020946506
ISIC_3408262,0.07375759
ISIC_3409294,0.06957571
ISIC_3412012,0.75591844
ISIC_3412626,0.033004217
ISIC_3414807,0.022226024
ISIC_3415159,0.02492127
ISIC_3417723,0.021174457
ISIC_3418755,0.024537623
ISIC_3419045,0.28537944
ISIC_3420136,0.023478065
ISIC_3420737,0.030173073
ISIC_3421393,0.025775343
ISIC_3421658,0.04703369
ISIC_3422999,0.03309222
ISIC_3423176,0.022245688
ISIC_3424542,0.020636654
ISIC_3425357,0.06378786
ISIC_3426239,0.022867903
ISIC_3426652,0.030333888
ISIC_3427395,0.11384421
ISIC_3429651,0.023066027
ISIC_3430660,0.025268497
ISIC_3433692,0.07357531
ISIC_3433708,0.022995517
ISIC_3433727,0.031922493
ISIC_3433909,0.051292572
ISIC_3434018,0.62052006
ISIC_3434879,0.046129305
ISIC_3437859,0.022987273
ISIC_3438023,0.07497416
ISIC_3438368,0.588024
ISIC_3438565,0.030661443
ISIC_3441090,0.055657376
ISIC_3442265,0.025252182
ISIC_3442805,0.021400828
ISIC_3443692,0.037115514
ISIC_3445802,0.025154432
ISIC_3447520,0.26449186
ISIC_3447914,0.0346906
ISIC_3447990,0.023849715
ISIC_3448149,0.025409972
ISIC_3448670,0.027053315
ISIC_3449240,0.023936486
ISIC_3449582,0.029806623
ISIC_3449602,0.023413757
ISIC_3450017,0.08708632
ISIC_3450067,0.02218175
ISIC_3450983,0.0446953
ISIC_3451012,0.07305233
ISIC_3451175,0.02706777
ISIC_3451507,0.034884036
ISIC_3452839,0.027122008
ISIC_3455140,0.056305435
ISIC_3457077,0.039582275
ISIC_3458396,0.02069075
ISIC_3459670,0.039348606
ISIC_3459856,0.02230214
ISIC_3460127,0.022755856
ISIC_3464219,0.02318039
ISIC_3464225,0.03486157
ISIC_3466071,0.046789084
ISIC_3466188,0.026705405
ISIC_3466571,0.06597842
ISIC_3469005,0.03400784
ISIC_3469516,0.041052435
ISIC_3469595,0.0648118
ISIC_3470805,0.026807653
ISIC_3478008,0.02845857
ISIC_3478382,0.024548937
ISIC_3478788,0.03145686
ISIC_3481229,0.023684546
ISIC_3481499,0.4162356
ISIC_3481778,0.03315879
ISIC_3483100,0.028962016
ISIC_3483280,0.02576313
ISIC_3483521,0.024463898
ISIC_3485414,0.043718364
ISIC_3485976,0.021915393
ISIC_3488803,0.019398898
ISIC_3489151,0.027161954
ISIC_3489184,0.031085925
ISIC_3490275,0.030373914
ISIC_3491221,0.028843729
ISIC_3491478,0.032593723
ISIC_3493834,0.024019968
ISIC_3493888,0.02609641
ISIC_3496996,0.027806748
ISIC_3498847,0.022831557
ISIC_3499096,0.027206527
ISIC_3499287,0.12339177
ISIC_3501266,0.027675342
ISIC_3503673,0.024286743
ISIC_3504251,0.034635715
ISIC_3505673,0.02099822
ISIC_3506170,0.04065916
ISIC_3506189,0.08759462
ISIC_3506334,0.03054137
ISIC_3507357,0.024446849
ISIC_3508787,0.021035582
ISIC_3509298,0.02557742
ISIC_3509813,0.024931174
ISIC_3510420,0.070248194
ISIC_3510753,0.025208484
ISIC_3511448,0.027574694
ISIC_3512113,0.024144838
ISIC_3512857,0.15613492
ISIC_3513671,0.029029828
ISIC_3514171,0.028425729
ISIC_3514405,0.05807673
ISIC_3517002,0.027016927
ISIC_3517843,0.022933379
ISIC_3518063,0.022508131
ISIC_3519356,0.02593795
ISIC_3520797,0.02409035
ISIC_3520935,0.7138024
ISIC_3521944,0.036061656
ISIC_3522002,0.022589516
ISIC_3524072,0.03249943
ISIC_3524316,0.1504167
ISIC_3524850,0.036312837
ISIC_3525133,0.024510166
ISIC_3525685,0.02353259
ISIC_3527350,0.02235009
ISIC_3528123,0.026553659
ISIC_3529946,0.023848694
ISIC_3531790,0.024598207
ISIC_3533009,0.03550158
ISIC_3533339,0.03432617
ISIC_3533428,0.10285028
ISIC_3533937,0.16177002
ISIC_3535619,0.052383326
ISIC_3535724,0.02336595
ISIC_3537248,0.30710807
ISIC_3537350,0.020556489
ISIC_3537735,0.02619252
ISIC_3537941,0.024251232
ISIC_3538455,0.026618913
ISIC_3539380,0.29376152
ISIC_3541142,0.0468086
ISIC_3541283,0.031692535
ISIC_3547590,0.060158588
ISIC_3548128,0.023496805
ISIC_3549355,0.035119366
ISIC_3549689,0.023711191
ISIC_3549882,0.024907175
ISIC_3550074,0.025208442
ISIC_3550301,0.016555676
ISIC_3550427,0.054629076
ISIC_3552980,0.026668426
ISIC_3553158,0.023920804
ISIC_3554298,0.025092259
ISIC_3554304,0.035228726
ISIC_3554670,0.031400234
ISIC_3555756,0.023224365
ISIC_3556228,0.023992324
ISIC_3556753,0.034135304
ISIC_3557281,0.024656804
ISIC_3557534,0.01973472
ISIC_3560072,0.025463581
ISIC_3560198,0.029998338
ISIC_3560684,0.04454605
ISIC_3560802,0.10480488
ISIC_3561053,0.06863177
ISIC_3562440,0.028555602
ISIC_3563115,0.034241784
ISIC_3563608,0.20886241
ISIC_3566408,0.024751728
ISIC_3566617,0.0249749
ISIC_3566932,0.02330325
ISIC_3568616,0.029763611
ISIC_3570453,0.023940962
ISIC_3570575,0.6697483
ISIC_3571509,0.15725878
ISIC_3571742,0.025175136
ISIC_3571995,0.036562975
ISIC_3572785,0.024185142
ISIC_3572903,0.049412332
ISIC_3572943,0.025672246
ISIC_3572957,0.027015481
ISIC_3573529,0.06745349
ISIC_3574848,0.04780346
ISIC_3574927,0.027290205
ISIC_3575125,0.030130146
ISIC_3575423,0.023465527
ISIC_3575838,0.032133803
ISIC_3575894,0.020593952
ISIC_3575990,0.04717518
ISIC_3576876,0.07926355
ISIC_3577035,0.023056032
ISIC_3577605,0.021952761
ISIC_3577723,0.051906217
ISIC_3580555,0.030652931
ISIC_3581673,0.021830052
ISIC_3581674,0.16207533
ISIC_3582682,0.02629592
ISIC_3582780,0.14985667
ISIC_3583925,0.022254452
ISIC_3584949,0.051618878
ISIC_3586356,0.06365322
ISIC_3587688,0.02191397
ISIC_3588671,0.02336374
ISIC_3588706,0.039006047
ISIC_3588900,0.024458775
ISIC_3589090,0.027534468
ISIC_3590140,0.030949397
ISIC_3592077,0.024323761
ISIC_3592668,0.02300857
ISIC_3592904,0.022783695
ISIC_3594259,0.10668468
ISIC_3594380,0.04899215
ISIC_3594585,0.0548385
ISIC_3596358,0.026531149
ISIC_3597076,0.055145733
ISIC_3597077,0.042237133
ISIC_3597421,0.04152011
ISIC_3597521,0.02145705
ISIC_3597902,0.019172218
ISIC_3598152,0.02352582
ISIC_3598655,0.02732073
ISIC_3599510,0.028065892
ISIC_3599685,0.024065364
ISIC_3600277,0.041364245
ISIC_3600426,0.03587822
ISIC_3601241,0.021060793
ISIC_3601244,0.02511792
ISIC_3602878,0.03218291
ISIC_3606311,0.025802074
ISIC_3607787,0.08002931
ISIC_3608296,0.03169461
ISIC_3608624,0.032045178
ISIC_3609057,0.022796888
ISIC_3610082,0.02093628
ISIC_3610466,0.020366317
ISIC_3611733,0.025397284
ISIC_3612582,0.028150667
ISIC_3613018,0.02305
ISIC_3614842,0.027269052
ISIC_3615032,0.025807345
ISIC_3616064,0.022866657
ISIC_3616494,0.025044471
ISIC_3616814,0.02401126
ISIC_3616871,0.021727238
ISIC_3617966,0.041709773
ISIC_3619413,0.025929919
ISIC_3620608,0.035460472
ISIC_3622629,0.0186969
ISIC_3623502,0.026797546
ISIC_3624468,0.027069855
ISIC_3624539,0.022841517
ISIC_3624619,0.023232583
ISIC_3625801,0.021835545
ISIC_3625918,0.030663503
ISIC_3626651,0.11763066
ISIC_3627405,0.047403518
ISIC_3628995,0.024517108
ISIC_3630213,0.028215325
ISIC_3631216,0.032673005
ISIC_3632526,0.029533053
ISIC_3632698,0.021909233
ISIC_3633213,0.024388814
ISIC_3633517,0.033205576
ISIC_3634305,0.03960388
ISIC_3636661,0.034714054
ISIC_3636847,0.030143147
ISIC_3637224,0.045765392
ISIC_3637357,0.029772148
ISIC_3637548,0.022357017
ISIC_3637868,0.034637894
ISIC_3637971,0.020349571
ISIC_3639434,0.029213572
ISIC_3641432,0.037805073
ISIC_3641962,0.0418213
ISIC_3642019,0.0990863
ISIC_3642221,0.021714518
ISIC_3646060,0.06215552
ISIC_3648148,0.03601691
ISIC_3649426,0.044534113
ISIC_3649855,0.083837025
ISIC_3649896,0.026316008
ISIC_3650471,0.023446184
ISIC_3651579,0.022374108
ISIC_3653199,0.030333603
ISIC_3653457,0.027289217
ISIC_3656476,0.058823194
ISIC_3656810,0.026267437
ISIC_3658500,0.02963799
ISIC_3659414,0.025479821
ISIC_3659526,0.029720152
ISIC_3660114,0.02315059
ISIC_3663431,0.030436743
ISIC_3664196,0.045754228
ISIC_3664322,0.02303796
ISIC_3665246,0.060548242
ISIC_3666418,0.039667904
ISIC_3666465,0.027780762
ISIC_3666478,0.023081003
ISIC_3666967,0.52665967
ISIC_3667740,0.026247304
ISIC_3668633,0.025102494
ISIC_3668920,0.02585556
ISIC_3669370,0.25721872
ISIC_3669944,0.031657375
ISIC_3670111,0.020290444
ISIC_3671995,0.049609464
ISIC_3673079,0.04494017
ISIC_3673788,0.021913098
ISIC_3674160,0.028690966
ISIC_3674524,0.05477945
ISIC_3674608,0.023482943
ISIC_3674742,0.03454147
ISIC_3674889,0.02404489
ISIC_3675678,0.021709891
ISIC_3676288,0.022895297
ISIC_3677404,0.029209483
ISIC_3677875,0.021525625
ISIC_3678349,0.22443943
ISIC_3680848,0.02916429
ISIC_3681319,0.027699022
ISIC_3681605,0.097532816
ISIC_3682397,0.023904094
ISIC_3683317,0.026689086
ISIC_3683466,0.023793915
ISIC_3684862,0.04440269
ISIC_3685534,0.056152962
ISIC_3685585,0.025153318
ISIC_3689081,0.025909588
ISIC_3689093,0.030591922
ISIC_3689121,0.022365268
ISIC_3689148,0.031781156
ISIC_3689236,0.12520467
ISIC_3689290,0.024953937
ISIC_3689531,0.029280102
ISIC_3689836,0.02839866
ISIC_3689915,0.034337502
ISIC_3690426,0.032653384
ISIC_3691906,0.030648876
ISIC_3692505,0.044109225
ISIC_3693659,0.021573527
ISIC_3695954,0.028362054
ISIC_3697615,0.050296493
ISIC_3699368,0.032349113
ISIC_3699566,0.027602533
ISIC_3701760,0.041551117
ISIC_3701864,0.023581041
ISIC_3701985,0.02889627
ISIC_3702535,0.024806613
ISIC_3702871,0.025252145
ISIC_3702918,0.057724297
ISIC_3703228,0.051274102
ISIC_3703571,0.02328811
ISIC_3705025,0.023102108
ISIC_3705644,0.07746326
ISIC_3707387,0.025665518
ISIC_3707677,0.030496774
ISIC_3707681,0.036982793
ISIC_3708780,0.023371313
ISIC_3709384,0.032421425
ISIC_3710118,0.019367112
ISIC_3710566,0.026254963
ISIC_3711604,0.022616565
ISIC_3711637,0.027050609
ISIC_3712623,0.062231462
ISIC_3713204,0.030828012
ISIC_3713521,0.03321677
ISIC_3713800,0.022713711
ISIC_3715808,0.025755674
ISIC_3715917,0.036367808
ISIC_3716403,0.020858709
ISIC_3716896,0.024791852
ISIC_3717405,0.04309315
ISIC_3718570,0.029999007
ISIC_3718778,0.020952646
ISIC_3719206,0.03312706
ISIC_3721312,0.023836538
ISIC_3721415,0.02915686
ISIC_3722094,0.049217258
ISIC_3722127,0.026763588
ISIC_3722660,0.026143452
ISIC_3723953,0.03870905
ISIC_3724889,0.060607504
ISIC_3724952,0.0236109
ISIC_3725123,0.12860535
ISIC_3727502,0.02148348
ISIC_3730304,0.03375786
ISIC_3731024,0.021251801
ISIC_3733949,0.026146274
ISIC_3734151,0.02502343
ISIC_3735686,0.020391038
ISIC_3735739,0.039896857
ISIC_3735944,0.029767562
ISIC_3736099,0.5597369
ISIC_3737914,0.021431956
ISIC_3738610,0.022692097
ISIC_3740111,0.0275184
ISIC_3740887,0.031675145
ISIC_3742754,0.022591086
ISIC_3744551,0.027063731
ISIC_3744571,0.06327274
ISIC_3744712,0.13441822
ISIC_3744890,0.025129339
ISIC_3745982,0.024958659
ISIC_3746770,0.051730447
ISIC_3747046,0.025766512
ISIC_3751401,0.02706025
ISIC_3751463,0.049047388
ISIC_3751922,0.02316991
ISIC_3752717,0.021833701
ISIC_3752905,0.05778573
ISIC_3753916,0.042434208
ISIC_3754496,0.051679544
ISIC_3757475,0.057511654
ISIC_3759005,0.059722956
ISIC_3759225,0.02390742
ISIC_3760239,0.33622605
ISIC_3760758,0.030473772
ISIC_3761263,0.13334654
ISIC_3761540,0.021970987
ISIC_3764100,0.050982837
ISIC_3764369,0.023371205
ISIC_3765611,0.022627307
ISIC_3765694,0.096255146
ISIC_3765884,0.02262157
ISIC_3766707,0.0283746
ISIC_3768327,0.035553798
ISIC_3769075,0.03581653
ISIC_3770681,0.024138195
ISIC_3771998,0.02660722
ISIC_3772083,0.026481286
ISIC_3773083,0.05540524
ISIC_3773451,0.018935343
ISIC_3774893,0.02301091
ISIC_3775513,0.032827742
ISIC_3778164,0.043880414
ISIC_3778773,0.041790333
ISIC_3781034,0.04217745
ISIC_3783148,0.021212434
ISIC_3784911,0.081316195
ISIC_3784989,0.10878621
ISIC_3785713,0.022556184
ISIC_3785899,0.022632567
ISIC_3789085,0.02276359
ISIC_3790496,0.034028176
ISIC_3790838,0.026095685
ISIC_3793804,0.024132252
ISIC_3794213,0.027172696
ISIC_3795144,0.043552645
ISIC_3795317,0.022865342
ISIC_3796609,0.021972815
ISIC_3796950,0.047366735
ISIC_3797942,0.027365422
ISIC_3798140,0.02887171
ISIC_3801213,0.036827
ISIC_3802684,0.023149358
ISIC_3802948,0.021462908
ISIC_3803651,0.029721435
ISIC_3803915,0.020171346
ISIC_3804041,0.051764008
ISIC_3804339,0.057720553
ISIC_3805982,0.04325503
ISIC_3807024,0.02715872
ISIC_3807083,0.02355012
ISIC_3808186,0.022866474
ISIC_3809089,0.03250628
ISIC_3809167,0.052736487
ISIC_3809896,0.5808615
ISIC_3809996,0.041504838
ISIC_3810006,0.10531759
ISIC_3810268,0.030332608
ISIC_3810856,0.020676928
ISIC_3811271,0.02252554
ISIC_3811472,0.035523824
ISIC_3812398,0.021219855
ISIC_3812758,0.027103534
ISIC_3812886,0.023776505
ISIC_3813860,0.02753261
ISIC_3814018,0.14464977
ISIC_3815181,0.04046676
ISIC_3815385,0.026054213
ISIC_3817642,0.023731964
ISIC_3817681,0.043356378
ISIC_3817768,0.031926747
ISIC_3818797,0.048208557
ISIC_3819363,0.049895827
ISIC_3819475,0.029977787
ISIC_3819795,0.027264444
ISIC_3820411,0.0902882
ISIC_3821169,0.09323638
ISIC_3821340,0.031662572
ISIC_3822511,0.03797796
ISIC_3822853,0.024465447
ISIC_3823520,0.021160204
ISIC_3823679,0.02865414
ISIC_3824624,0.031573597
ISIC_3825521,0.02526265
ISIC_3825943,0.07583516
ISIC_3826140,0.027981719
ISIC_3828283,0.030332638
ISIC_3828515,0.031946834
ISIC_3828853,0.026882665
ISIC_3828870,0.019675495
ISIC_3829545,0.04914782
ISIC_3829596,0.02206074
ISIC_3829724,0.036421053
ISIC_3832497,0.025691433
ISIC_3832930,0.026279854
ISIC_3833945,0.021094067
ISIC_3834329,0.022723496
ISIC_3834484,0.10680545
ISIC_3834937,0.072831586
ISIC_3835548,0.02229251
ISIC_3835821,0.020809297
ISIC_3837036,0.021084175
ISIC_3837251,0.020395054
ISIC_3840152,0.041738648
ISIC_3840945,0.022775097
ISIC_3841665,0.02245565
ISIC_3843316,0.07154377
ISIC_3843986,0.023641318
ISIC_3845109,0.039010387
ISIC_3848861,0.025153732
ISIC_3849267,0.023437487
ISIC_3849492,0.023769936
ISIC_3849841,0.023154382
ISIC_3852390,0.05207816
ISIC_3852835,0.022854641
ISIC_3853277,0.020288676
ISIC_3853490,0.021541359
ISIC_3854848,0.024466723
ISIC_3855425,0.020789709
ISIC_3855503,0.03147002
ISIC_3858353,0.23929761
ISIC_3859655,0.020409435
ISIC_3861014,0.026739612
ISIC_3861559,0.05774557
ISIC_3862727,0.020135075
ISIC_3864247,0.037317872
ISIC_3864836,0.023254061
ISIC_3866165,0.02412912
ISIC_3867821,0.0303114
ISIC_3869132,0.04165103
ISIC_3869964,0.7580667
ISIC_3870547,0.026362525
ISIC_3870631,0.030521344
ISIC_3870921,0.02317886
ISIC_3870937,0.026291898
ISIC_3871000,0.029047882
ISIC_3871644,0.025070708
ISIC_3872067,0.025841543
ISIC_3872083,0.023836482
ISIC_3872285,0.02605869
ISIC_3874776,0.0387879
ISIC_3875284,0.02375991
ISIC_3875740,0.02480816
ISIC_3876748,0.03319176
ISIC_3878964,0.022246268
ISIC_3879484,0.03562718
ISIC_3879706,0.028406179
ISIC_3879850,0.03972218
ISIC_3880022,0.16383174
ISIC_3881363,0.022433417
ISIC_3881407,0.027117157
ISIC_3881920,0.036094017
ISIC_3882145,0.021795588
ISIC_3883112,0.022341728
ISIC_3883117,0.02620182
ISIC_3883220,0.026417691
ISIC_3883863,0.032010946
ISIC_3884398,0.026093757
ISIC_3884657,0.028975157
ISIC_3885191,0.026198033
ISIC_3887326,0.028911924
ISIC_3887998,0.117416225
ISIC_3889035,0.028992256
ISIC_3890626,0.06695967
ISIC_3891628,0.06329753
ISIC_3891712,0.019276831
ISIC_3893736,0.051883012
ISIC_3895426,0.59536225
ISIC_3895545,0.035632413
ISIC_3897619,0.02204411
ISIC_3897640,0.028299471
ISIC_3897997,0.026310172
ISIC_3898382,0.028352901
ISIC_3898500,0.029404905
ISIC_3899765,0.051992923
ISIC_3899827,0.026737187
ISIC_3901033,0.019550305
ISIC_3901048,0.027102513
ISIC_3901209,0.037136603
ISIC_3901291,0.025493324
ISIC_3903912,0.032212414
ISIC_3904848,0.026358189
ISIC_3907519,0.03552773
ISIC_3908014,0.026585165
ISIC_3908046,0.08243889
ISIC_3909787,0.019100321
ISIC_3911173,0.022983298
ISIC_3912698,0.025924401
ISIC_3912898,0.031115236
ISIC_3913043,0.0232943
ISIC_3914490,0.0327983
ISIC_3914712,0.022045927
ISIC_3916591,0.02885688
ISIC_3918613,0.020580923
ISIC_3918617,0.054700192
ISIC_3918811,0.023580803
ISIC_3920311,0.027234564
ISIC_3920748,0.079321325
ISIC_3921222,0.05435735
ISIC_3922363,0.032436006
ISIC_3923249,0.020270595
ISIC_3923398,0.041088402
ISIC_3924003,0.022962848
ISIC_3924221,0.042126447
ISIC_3925647,0.024138233
ISIC_3926962,0.03755078
ISIC_3927334,0.027165582
ISIC_3928059,0.022738455
ISIC_3928185,0.04680271
ISIC_3928327,0.031832192
ISIC_3930196,0.038690586
ISIC_3931939,0.028612878
ISIC_3932160,0.022544641
ISIC_3933701,0.020934833
ISIC_3934096,0.024458764
ISIC_3934137,0.025899393
ISIC_3935836,0.020867197
ISIC_3937563,0.06801478
ISIC_3937767,0.03361115
ISIC_3939975,0.027971664
ISIC_3940305,0.050060038
ISIC_3943687,0.0263136
ISIC_3944323,0.03321317
ISIC_3945172,0.022632983
ISIC_3945700,0.12901843
ISIC_3945945,0.026477303
ISIC_3946584,0.028672332
ISIC_3947097,0.034599394
ISIC_3947454,0.055391956
ISIC_3948484,0.049899094
ISIC_3949431,0.023868889
ISIC_3949543,0.031295758
ISIC_3951164,0.049709864
ISIC_3951614,0.028400345
ISIC_3952076,0.029815929
ISIC_3954011,0.046658598
ISIC_3955981,0.027606448
ISIC_3956322,0.023520185
ISIC_3956959,0.026824849
ISIC_3957302,0.025392516
ISIC_3958018,0.021312442
ISIC_3958469,0.02736294
ISIC_3958513,0.02661164
ISIC_3959330,0.019876834
ISIC_3959419,0.025018556
ISIC_3959866,0.03538219
ISIC_3961023,0.01999205
ISIC_3961144,0.023963707
ISIC_3961353,0.022943571
ISIC_3963047,0.032866694
ISIC_3963758,0.020070871
ISIC_3965027,0.037079163
ISIC_3965044,0.0710872
ISIC_3966780,0.04429249
ISIC_3967346,0.022428092
ISIC_3968899,0.041877512
ISIC_3968987,0.026558608
ISIC_3969038,0.03463634
ISIC_3970274,0.02228378
ISIC_3970277,0.04157142
ISIC_3970729,0.02285606
ISIC_3971415,0.026890272
ISIC_3971465,0.096506
ISIC_3973166,0.041066945
ISIC_3973212,0.024839187
ISIC_3974325,0.036396176
ISIC_3974947,0.058214843
ISIC_3975514,0.028682683
ISIC_3983499,0.025041787
ISIC_3983737,0.021956364
ISIC_3985101,0.021375684
ISIC_3985204,0.02352504
ISIC_3985237,0.023235649
ISIC_3985519,0.021400506
ISIC_3987029,0.029902462
ISIC_3987387,0.074996814
ISIC_3988372,0.099186145
ISIC_3989004,0.021886153
ISIC_3989338,0.028922567
ISIC_3990617,0.01964301
ISIC_3990959,0.021047357
ISIC_3991293,0.027460799
ISIC_3991801,0.03957477
ISIC_3991865,0.06409019
ISIC_3994900,0.024070252
ISIC_3994984,0.021835973
ISIC_3995640,0.0248563
ISIC_3997250,0.029344713
ISIC_3997576,0.021518886
ISIC_3998879,0.020682693
ISIC_4000026,0.7785534
ISIC_4000346,0.028327614
ISIC_4000384,0.02526063
ISIC_4000696,0.024815073
ISIC_4002024,0.03094032
ISIC_4002083,0.06811108
ISIC_4003847,0.023990875
ISIC_4003979,0.04395605
ISIC_4004059,0.04534035
ISIC_4004585,0.025121091
ISIC_4004858,0.020966236
ISIC_4005151,0.028252022
ISIC_4005292,0.059748683
ISIC_4005433,0.034525476
ISIC_4005528,0.024813492
ISIC_4006086,0.024325669
ISIC_4006453,0.03785361
ISIC_4006923,0.04137343
ISIC_4007518,0.0236608
ISIC_4010560,0.059406765
ISIC_4011940,0.025688844
ISIC_4013752,0.033133827
ISIC_4016138,0.03061269
ISIC_4017245,0.027685389
ISIC_4017767,0.024639519
ISIC_4017926,0.027606314
ISIC_4018070,0.022754675
ISIC_4018339,0.035371747
ISIC_4018651,0.023031518
ISIC_4019458,0.020968711
ISIC_4019497,0.020519385
ISIC_4019558,0.034797408
ISIC_4019832,0.036405552
ISIC_4020141,0.036157675
ISIC_4021183,0.026282566
ISIC_4021738,0.021669904
ISIC_4021979,0.029147595
ISIC_4022414,0.06593375
ISIC_4025307,0.04435559
ISIC_4025587,0.1680732
ISIC_4026614,0.032714944
ISIC_4031264,0.052144352
ISIC_4031425,0.022069937
ISIC_4032008,0.030994188
ISIC_4033382,0.02153943
ISIC_4033845,0.02429475
ISIC_4034296,0.022538042
ISIC_4034681,0.049574547
ISIC_4035663,0.02678124
ISIC_4037544,0.032407988
ISIC_4037548,0.023683352
ISIC_4038298,0.07425087
ISIC_4038676,0.26106676
ISIC_4039065,0.023972515
ISIC_4039428,0.023517951
ISIC_4041109,0.027384307
ISIC_4041663,0.047157995
ISIC_4041888,0.023512444
ISIC_4042203,0.038717147
ISIC_4043458,0.020535244
ISIC_4043786,0.097002015
ISIC_4044509,0.019334372
ISIC_4044656,0.023046507
ISIC_4044807,0.028405894
ISIC_4045910,0.02823398
ISIC_4046072,0.48688403
ISIC_4047384,0.024581058
ISIC_4051863,0.024804285
ISIC_4053376,0.029149277
ISIC_4053590,0.03801412
ISIC_4055354,0.08196618
ISIC_4056283,0.046337843
ISIC_4057840,0.030060273
ISIC_4059973,0.020410547
ISIC_4060128,0.029894808
ISIC_4060918,0.030945051
ISIC_4061347,0.024293674
ISIC_4065163,0.027296586
ISIC_4065552,0.022275524
ISIC_4067304,0.061753485
ISIC_4068394,0.023783058
ISIC_4069118,0.025949867
ISIC_4069931,0.05452621
ISIC_4070801,0.024785062
ISIC_4071540,0.027556676
ISIC_4073919,0.044056606
ISIC_4075516,0.04476758
ISIC_4076059,0.030892236
ISIC_4076587,0.02406468
ISIC_4078184,0.030318856
ISIC_4078377,0.027520161
ISIC_4082815,0.027413754
ISIC_4083846,0.09483202
ISIC_4084468,0.040372137
ISIC_4085039,0.031979796
ISIC_4086565,0.0342553
ISIC_4088097,0.02229066
ISIC_4088639,0.024074433
ISIC_4088767,0.044418275
ISIC_4089099,0.025620615
ISIC_4089125,0.08123225
ISIC_4090757,0.023634393
ISIC_4091411,0.028637338
ISIC_4093604,0.023253474
ISIC_4093651,0.02180246
ISIC_4093700,0.022518044
ISIC_4094194,0.022812149
ISIC_4096524,0.029242242
ISIC_4096824,0.028996022
ISIC_4097561,0.031622645
ISIC_4097756,0.023315728
ISIC_4097770,0.022814943
ISIC_4098863,0.0488522
ISIC_4100650,0.023716968
ISIC_4101117,0.0801149
ISIC_4103788,0.030011754
ISIC_4105155,0.021610765
ISIC_4106850,0.02333821
ISIC_4107545,0.037715852
ISIC_4110390,0.03432972
ISIC_4111580,0.028650297
ISIC_4111788,0.03699717
ISIC_4112792,0.0363481
ISIC_4113105,0.02569799
ISIC_4113120,0.01976037
ISIC_4113775,0.030534957
ISIC_4116334,0.020908048
ISIC_4117333,0.027998518
ISIC_4117438,0.024043156
ISIC_4117917,0.025177123
